,FSC-HLin,SSC-HLin,BLU-V-HLin,GRN-V-HLin,YEL-V-HLin,RED-V-HLin,NIR-V-HLin,GRN-B-HLin,YEL-B-HLin,RED-B-HLin,NIR-B-HLin
1,2097.86743164062,32.0955543518066,5.80668020248413,27.1430683135986,82.6441955566406,587.134582519531,1416.28100585938,52.4914016723633,27.3342609405518,309.940399169922,938.283020019531
2,120.441581726074,55.5843925476074,17.355281829834,28.7589473724365,40.9983062744141,19.2672004699707,68.4343338012695,44.8128929138184,21.1513633728027,5.69258165359497,23.4425811767578
4,6.2414870262146,7.70317935943604,2.6396803855896,9.29438877105713,-15.683895111084,8.7578182220459,37.3779983520508,35.240966796875,19.2980365753174,2.84012341499329,16.349983215332
5,3309.40063476562,59.7844429016113,10.3736972808838,32.4902725219727,79.7979049682617,1109.81604003906,2318.82348632812,65.3166732788086,31.4603023529053,471.8212890625,1529.82116699219
6,30916.57421875,41180.01953125,1957.4833984375,4956.9833984375,10764.1875,7205.2509765625,15470.09375,1497.89831542969,1093.48449707031,2952.72314453125,10392.1875
7,156.669342041016,71.8973693847656,6.91065835952759,38.1612663269043,56.8672256469727,91.9324188232422,225.183853149414,37.4735946655273,17.6389865875244,30.3563251495361,143.282836914062
8,5.61240434646606,2.38064622879028,5.87760591506958,10.6697359085083,43.9371109008789,5.19301605224609,26.2271976470947,106.820709228516,25.0954666137695,4.39741134643555,24.0439109802246
9,2437.74487304688,30.8682250976562,6.85823488235474,22.9121780395508,53.2808380126953,681.296569824219,1417.49597167969,38.7132568359375,27.3280925750732,318.852416992188,1010.59979248047
11,14.2407054901123,10.7283267974854,0.971377730369568,9.42082214355469,26.1747741699219,16.3314800262451,57.3513717651367,55.4271202087402,16.6706924438477,8.32609462738037,33.1039352416992
12,3373.166015625,550.401123046875,14.9376306533813,45.4913139343262,171.320190429688,2495.46923828125,5183.12353515625,194.55924987793,87.454833984375,1136.49035644531,3485.11206054688
13,9.94197368621826,8.92434024810791,15.3847723007202,4.05820035934448,-12.5138120651245,45.2877883911133,118.162704467773,22.1350765228271,8.7331485748291,21.8575401306152,85.3640594482422
15,300.238983154297,196.264556884766,11.8292217254639,29.0056457519531,128.215682983398,72.930419921875,162.879989624023,45.9785461425781,29.906099319458,23.9174785614014,91.7628173828125
17,2354.89721679688,708.337890625,66.1369476318359,133.405624389648,351.231689453125,88.6081466674805,194.994049072266,104.939628601074,74.7806625366211,21.8698749542236,100.070404052734
18,2098.59521484375,104.119354248047,10.8948488235474,13.5252780914307,36.6964912414551,455.030334472656,855.614135742188,35.1792907714844,27.9140033721924,256.428283691406,691.8984375
20,386.898193359375,84.2508239746094,7.97454833984375,14.1605281829834,54.313892364502,36.5268859863281,65.2179870605469,30.6708660125732,25.4007568359375,13.0750522613525,44.2794036865234
21,57.8447723388672,18.0182857513428,19.8870315551758,15.0239753723145,62.960693359375,11.3142375946045,24.1765117645264,238.780059814453,125.656188964844,17.3429470062256,125.289222717285
22,2391.08178710938,83.3041152954102,2.10310983657837,21.3456401824951,44.1313858032227,814.282775878906,1815.77624511719,48.3098526000977,26.6527538299561,429.561737060547,1435.43103027344
23,3450.25341796875,161.88395690918,23.1897163391113,44.0851287841797,161.452224731445,693.690124511719,1295.62670898438,71.564323425293,37.9299850463867,230.984359741211,713.663513183594
24,3.91018080711365,10.3366918563843,9.08469390869141,30.7263736724854,87.5288391113281,29.6501483917236,57.9804573059082,241.308731079102,68.8968887329102,14.5799169540405,55.8835144042969
25,4.56084966659546,13.5561151504517,1.92425298690796,20.0350513458252,32.7092170715332,69.5660629272461,167.382263183594,38.3740463256836,18.2495651245117,19.3165397644043,72.5233688354492
26,6479.12939453125,68.8938064575195,17.7777538299561,43.4714660644531,115.960914611816,1571.87109375,3264.34716796875,82.0737075805664,38.8643608093262,724.323974609375,2300.64477539062
28,2.96038913726807,10.7807502746582,3.14541363716125,-7.97454833984375,-13.3957614898682,3.34894037246704,-3.67581653594971,22.6593132019043,8.8688325881958,2.59959173202515,2.00443029403687
30,220.43489074707,93.9275970458984,12.11292552948,32.6074523925781,38.176685333252,17.2504348754883,29.7210731506348,36.8136749267578,15.989185333252,6.95074701309204,43.5331382751465
31,3.1145761013031,14.4010601043701,17.6513214111328,11.8353891372681,68.5700149536133,86.606803894043,156.376388549805,114.218597412109,37.9145660400391,39.3084182739258,149.505828857422
34,12.8036832809448,13.4451007843018,11.7336263656616,1.08547604084015,11.6195278167725,72.9365921020508,145.136169433594,23.4888381958008,3.0251476764679,7.45956420898438,48.7724113464355
35,16887.318359375,2283.95263671875,178.557723999023,402.030090332031,938.742492675781,4620.99169921875,10005.693359375,456.710968017578,310.332061767578,2083.70068359375,6733.92333984375
37,136.063812255859,184.028274536133,23.8989753723145,40.5634994506836,92.1606140136719,93.8505020141602,257.467529296875,48.723072052002,39.9282493591309,36.5299682617188,149.515075683594
39,87.4517440795898,73.3436431884766,0.0277536492794752,15.0116405487061,25.6073665618896,37.2207260131836,111.643676757812,39.0216293334961,15.881254196167,6.77497386932373,51.5446929931641
40,4.88464212417603,4.03969764709473,4.26172685623169,2.21412444114685,35.8145408630371,2.82162094116211,5.93311357498169,23.0447788238525,22.2738456726074,9.49174785614014,17.7284145355225
41,2517.20971679688,45.2754516601562,13.5314455032349,22.5637168884277,57.1324272155762,267.640777587891,510.189147949219,34.664306640625,25.4901847839355,124.154403686523,348.468658447266
42,2651.15795898438,121.591819763184,19.150016784668,13.1675643920898,94.6152725219727,1062.34497070312,2067.08862304688,72.8687438964844,42.7591209411621,438.523071289062,1360.48388671875
43,671.764709472656,252.894332885742,11.9710741043091,32.2312393188477,115.529190063477,177.971817016602,384.702575683594,142.234359741211,42.2657241821289,57.7399253845215,237.796340942383
44,2026.98156738281,684.133605957031,77.5251922607422,148.192153930664,381.298126220703,57.6474113464355,158.42399597168,118.797950744629,82.3789978027344,18.3636646270752,124.299339294434
45,30.0911235809326,73.0075149536133,7.48423385620117,29.1104946136475,34.4700317382812,5.31636571884155,18.6597023010254,118.690017700195,86.3570175170898,6.61770343780518,59.3064651489258
47,5442.53369140625,141.179733276367,14.2222032546997,17.3737850189209,91.9540023803711,1515.98449707031,3173.537109375,99.5369186401367,45.7071762084961,730.901611328125,2343.28979492188
48,29.5545520782471,13.9014940261841,10.9966125488281,11.4684247970581,58.251823425293,25.665958404541,63.6113624572754,320.792083740234,80.7168655395508,15.7887420654297,57.6258277893066
49,118.381645202637,47.3292236328125,18.5949440002441,0.0894284248352051,3.9626042842865,22.6932334899902,54.0363540649414,25.8201446533203,7.88511991500854,10.2287616729736,27.4144382476807
50,3594.59716796875,120.259643554688,14.6539268493652,37.600025177002,57.7152557373047,1355.9384765625,2504.88403320312,86.5512924194336,53.3764343261719,603.629516601562,1811.1845703125
51,600.690734863281,38.6824188232422,11.4283361434937,11.3358240127563,57.6011543273926,31.0193271636963,119.565803527832,52.3495483398438,25.8293952941895,8.98293113708496,86.5512924194336
52,11.2124738693237,21.4813232421875,11.412917137146,10.2164268493652,49.478588104248,4.72428798675537,10.3058547973633,46.4811935424805,14.4072275161743,4.18463325500488,23.6707782745361
53,329.910705566406,173.398635864258,25.7923908233643,58.0667991638184,109.226028442383,22.4773712158203,63.1827239990234,35.0251045227051,29.9616050720215,6.06879806518555,38.3493766784668
54,4.69653415679932,2.06610488891602,2.32822275161743,1.06080615520477,-6.95999813079834,12.051251411438,9.73844718933105,23.0324440002441,5.62165594100952,8.39702033996582,13.8829917907715
55,3243.02001953125,47.4309844970703,21.5090770721436,10.5618047714233,59.7381858825684,1110.5283203125,2455.33764648438,56.3769111633301,20.698055267334,508.681213378906,1544.45666503906
56,3924.0205078125,185.782928466797,13.0318803787231,39.5767021179199,80.5318374633789,1047.26538085938,2139.8310546875,104.671340942383,64.9250335693359,580.729675292969,1886.33532714844
57,2090.90747070312,155.907669067383,10.0714902877808,19.1962738037109,68.8537216186523,1061.98718261719,2487.40844726562,84.2477416992188,38.4696426391602,583.526611328125,1843.85375976562
58,51.1468925476074,74.9811096191406,19.9795436859131,10.7005739212036,39.0586357116699,59.9417152404785,126.87117767334,54.3663139343262,23.0355281829834,16.547342300415,94.9853210449219
59,4501.302734375,255.59260559082,33.9026222229004,66.3188858032227,141.420257568359,530.625122070312,1151.32006835938,94.1650466918945,51.6495399475098,222.707611083984,749.675415039062
60,2.03835129737854,6.2137336730957,2.82778835296631,11.6997051239014,-0.107930853962898,2.66126656532288,-2.38373017311096,25.1478900909424,0.68767374753952,3.60180687904358,2.6396803855896
61,3151.92626953125,103.089385986328,14.6847639083862,14.5305767059326,76.4273834228516,1153.80554199219,2473.52856445312,71.6167449951172,35.2903060913086,485.636444091797,1573.16931152344
63,9.96664333343506,3.18241834640503,21.3949794769287,14.6045866012573,38.7687644958496,11.2926511764526,33.4955711364746,113.108451843262,22.2923469543457,5.2793607711792,15.6037178039551
65,3172.09106445312,126.763252258301,13.4605197906494,15.3570194244385,65.7576446533203,1096.5712890625,2338.79370117188,102.176597595215,40.0886039733887,571.768310546875,1756.88610839844
66,2295.14965820312,144.673599243164,20.2848339080811,31.2999477386475,103.089385986328,22.76416015625,44.6895408630371,301.999786376953,157.119567871094,15.122654914856,63.7655487060547
67,41.0414772033691,38.3894653320312,9.89880180358887,8.68072414398193,55.6306457519531,24.5157222747803,58.7914810180664,61.8320465087891,14.3116312026978,8.87191677093506,63.5034332275391
69,9.42390537261963,3.02823138237,9.79395389556885,14.647759437561,41.6489753723145,8.47719764709473,27.1646537780762,47.0886917114258,10.8115882873535,5.84368515014648,36.3233604431152
70,7.56749486923218,4.08903741836548,2.76919746398926,4.323401927948,4.26172685623169,5.71725177764893,34.6951446533203,30.0171127319336,6.01329040527344,6.90140724182129,38.3432083129883
71,18020.90625,20449.443359375,933.944213867188,2475.5576171875,5274.759765625,7610.22314453125,15762.431640625,929.078063964844,675.832214355469,3306.37231445312,10779.5634765625
72,2.735276222229,4.13529348373413,3.12999486923218,0.51190060377121,22.3015995025635,2.38373017311096,-2.24804544448853,24.7408351898193,4.17538213729858,0.548905491828918,3.33043789863586
73,5.98245334625244,7.46573162078857,10.8701791763306,16.3746528625488,44.2454833984375,10.3089389801025,21.6108417510986,35.3704833984375,14.6909313201904,4.55159854888916,35.1669578552246
74,10.2842683792114,13.6887159347534,5.36262178421021,14.484320640564,42.1454582214355,8.78865528106689,16.7940406799316,25.6320362091064,3.42603373527527,0.379299879074097,10.8485927581787
75,390.626434326172,222.516418457031,15.5081224441528,62.5690574645996,127.349159240723,89.3975830078125,216.241012573242,88.5742263793945,39.8234024047852,27.9140033721924,143.480194091797
76,8586.38671875,640.662170410156,59.707347869873,129.319671630859,352.930816650391,1906.08972167969,4134.359375,219.737976074219,149.743270874023,832.479919433594,2847.73413085938
77,7381.33251953125,771.785827636719,54.0332717895508,83.7913513183594,209.009643554688,2875.04370117188,6067.75244140625,255.756042480469,166.916610717773,1375.60339355469,4394.66064453125
81,106.574012756348,27.5562896728516,6.18906354904175,12.2116050720215,61.0395240783691,5.50755739212036,0.450225859880447,31.6360759735107,30.91139793396,5.88994121551514,21.3148021697998
82,1045.01733398438,244.481887817383,27.4576091766357,37.6555328369141,141.050216674805,50.8693542480469,93.4156951904297,41.1864166259766,33.2180328369141,14.283878326416,87.5165023803711
83,2183.02807617188,37.5167655944824,16.1927127838135,13.2631607055664,53.5953788757324,450.395477294922,1040.39172363281,43.3727836608887,28.7620315551758,259.262237548828,826.5283203125
84,7697.23681640625,1050.728515625,104.267372131348,202.095901489258,453.519287109375,1966.81469726562,4535.923828125,262.679046630859,157.15348815918,911.562438964844,3047.49243164062
